Source,Target,Predicted
sabhalloo,సభల్లో,సభల్లోో
sabhyudigaa,సభ్యుడిగా,సభ్యుడిగాిా
sabhyuni,సభ్యుని,సభ్యునిి
sabhyunigaa,సభ్యునిగా,సభ్యునిగాిా
samakuurchaadu,సమకూర్చాడు,సమకూర్చాడుాడు
samakuurchindi,సమకూర్చింది,సమకూర్చిందిి
samkurchindi,సమకూర్చింది,సంకుర్చిందిి
samarpinchiri,సమర్పించిరి,సమర్పించిరిర
samaachaaramlo,సమాచారంలో,సమాచారంలోోోో
samaachaaramloo,సమాచారంలో,సమాచారంలోోో
samaacharamlo,సమాచారంలో,సమాచారంలోో
samaachaaramloni,సమాచారంలోని,సమాచారంలోనిి
samaachaaramlooni,సమాచారంలోని,సమాచారంలోనిి
samaasa,సమాస,సమసా
samasa,సమాస,సమస
samithiki,సమితికి,సమీతికిి
samitiki,సమితికి,సమీతికి
samithini,సమితిని,సమితినిిిి
samitini,సమితిని,సమితినిిిి
samithiloo,సమితిలో,సమీతిలోో
samitilo,సమితిలో,సమితీలోో
samudayaniki,సముదాయానికి,సముదయానికి
samudayala,సముదాయాల,సముదయాల
samudramulo,సముద్రములో,సముద్రములోో
samudramuloo,సముద్రములో,సముద్రములోో
saamuraai,సమురాయ్,సామూరాయ్
samuraam,సమురాయ్,సమూరం
samuraay,సమురాయ్,సమర్య
samurai,సమురాయ్,సామూరై
samuroy,సమురాయ్,సామూర్
saralamga,సరళంగా,సరలంగా
saralata,సరళత,సరలత
saralamaina,సరళమైన,సరలమైన
sarasari,సరాసరి,సారసరి
surgary,సర్జరీ,సర్గరీీ
surgeri,సర్జరీ,సర్గరీ
suurgery,సర్జరీ,సర్గరీ
sarpanchigaa,సర్పంచిగా,సర్పంచిగాా
sarvumunu,సర్వమును,సర్వుమును
sarvices,సర్వీసెస్,సర్వీస్స్
services,సర్వీసెస్,సర్వీసుస్
serviices,సర్వీసెస్,సర్వీస్స్స్
sarvooththama,సర్వోత్తమ,సర్వతత్తమ
sarvothama,సర్వోత్తమ,సర్వోతమా
sarvottama,సర్వోత్తమ,సర్వత్తమ
sarvotthama,సర్వోత్తమ,సర్వతత్తమ
saangs,సాంగ్స్,సంగ్స్్్్
songs,సాంగ్స్,సంగ్స్
saanghika,సాంఘిక,సాంఘీక
sanghika,సాంఘిక,సంఘీక
saanghikamga,సాంఘికంగా,సాంఘీకంగా
saanghikangaa,సాంఘికంగా,సాంఘీకంగా
sanghikamgaa,సాంఘికంగా,సంఘీకంగా
saantvana,సాంత్వన,సాంతవవ
saatwana,సాంత్వన,సాత్వన
santhvana,సాంత్వన,సంత్వాన
santvana,సాంత్వన,సంత్వన
saagadaaniki,సాగడానికి,సాగడానికిి
samudrikam,సాముద్రికం,సముద్రికం
sam,సామ్,సం
saayamthraaniki,సాయంత్రానికి,సాయంత్రానికిి
saayantraaniki,సాయంత్రానికి,సాయంత్రానికిి
saaradhigaa,సారథిగా,సారధిగాాా
saarathigaa,సారథిగా,సారతిగాాా
saaeadhyamloe,సారధ్యంలో,సాధియంలోో
saaradhyamloo,సారధ్యంలో,సారథ్యంలోో
saarinchindi,సారించింది,సారించిందిి
saare,సారె,సారే్
saalid,సాలిడ్,సాలిడ్్
salid,సాలిడ్,సలీడ్
solid,సాలిడ్,సోలిడ్్్్్
saavadhaanamgaa,సావధానంగా,సావధానంగాా
saaucer,సాసర్,సాకర్్
saucar,సాసర్,సాకర్
saucer,సాసర్,సాకర్ర్
sauucer,సాసర్,సాక్సర్
sidhu,సింగ్,సీధు
sing,సింగ్,సింగ్్
sikander,సికిందర్,సికండర్ర్
siddaantamunu,సిద్ధాంతమును,సిద్దాంతమును
sira,సిరా,సిరి
siraa,సిరా,శిరా
seejanlo,సీజన్లో,సీజన్లోోోోో
siijanloo,సీజన్లో,సీజన్లోోోోో
sijanlo,సీజన్లో,సీజన్లోోోోో
sitaramaya,సీతారామయ్య,సీతారామయ
suprabhaata,సుప్రభాత,సుప్రభాతత
suprabhaatha,సుప్రభాత,సుప్రభాతత
suprabhatha,సుప్రభాత,సుప్రభత
subbanna,సుబ్బన్న,సుబ్బాన్న
subbaaraavugaaru,సుబ్బారావుగారు,సుబ్బారావుగారుా
subbaaraavuni,సుబ్బారావుని,సుబ్బారావునిి
subbaaravyni,సుబ్బారావుని,సుబ్బారవ్యినిి
surabhi,సురభి,సూరాభీ
suraes,సురేశ్,సరేే్స్్్్్
suresh,సురేశ్,సురేష్
sulthanulu,సుల్తానులు,సుల్తానులుు
suhaasini,సుహాసిని,సుహాసినిిి
sookti,సూక్తి,సోక్తిి
suukthi,సూక్తి,సూక్తిిి
suukti,సూక్తి,సుక్తిి
suryanarayana,సూర్యనారాయణ,సూర్యానారాయణ
sens,సెన్స్,సెన్స్్్
sense,సెన్స్,సెన్సీ
septembar,సెప్టెంబర్,సెప్టెంబర్ర్
september,సెప్టెంబర్,సెప్టెంబర్ర
sekrinchaaru,సేకరించారు,సేక్రించారు
saen,సేన్,సైన్్్్్్
sane,సేన్,సనే
seen,సేన్,సీన్్్
sen,సేన్,సెన్్్్్్
sevalandincharu,సేవలందించారు,సేవలందిస్తుందర
sevalandinche,సేవలందించే,సేవలందిస్తుంేే
cycle,సైకిల్,సైకిలుుుు
cykle,సైకిల్,కైక్ల్ు
cyqil,సైకిల్,సైకిల్్
cyqle,సైకిల్,సైక్లు్
saiqil,సైకిల్,సైకీల్
sekil,సైకిల్,సెకీల్్
cycles,సైకిల్స్,సైకిలస్్్
saikils,సైకిల్స్,సైకిల్స్్్
sinus,సైనస్,సినుస్
sainik,సైనిక్,సైనిక్్
sainyaniki,సైన్యానికి,సైన్యానికిి
sainyaanni,సైన్యాన్ని,సైన్యాన్నిి
sainyanni,సైన్యాన్ని,సైన్యాన్నిి
sienyaanni,సైన్యాన్ని,సైన్యాన్నిి
sianyalaku,సైన్యాలకు,సియాన్యలకు
sienyaalaku,సైన్యాలకు,సిన్యాలకు
sainyalatho,సైన్యాలతో,సైన్యలతో
sainyalanu,సైన్యాలను,సైన్యలను
soap,సోప్,సోప్్్్్
sop,సోప్,సప్
sope,సోప్,సోప్్్్
sofhiya,సోఫియా,సొఫియా
sofiya,సోఫియా,సొఫియా
sophia,సోఫియా,సోఫియాిా
somavaram,సోమవారం,సోమవరం
somavaramu,సోమవారము,సోమవరము
social,సోషల్,సోషల్్్్్
southafrica,సౌతాఫ్రికా,సౌతఫ్రిక
staatistics,స్టాటిస్టిక్స్,స్టాటిస్టిస్స్స
staitistics,స్టాటిస్టిక్స్,స్టాటిస్టిస్స్స
statistics,స్టాటిస్టిక్స్,స్టాటిస్టిస్స్స
stetistics,స్టాటిస్టిక్స్,స్టాటిస్టిస్స్స
stoodents,స్టూడెంట్స్,స్టూడెంట్స్్్
students,స్టూడెంట్స్,స్టడడెంట్స్్్
stuudents,స్టూడెంట్స్,స్టూడెంట్స్్్
staem,స్టెమ్,స్టేం
